ID1,ID2,Distance
AL00S000313122-4,AL00S000613204-0,0.0108632
AL00S000313122-4,AL00S000651284-0,0.0085198
AL00S000313122-4,AL00S000248233-8,0.00437385
AL00S000313122-4,AL00S000258415-1,0.00437385
AL00S000313122-4,AL00S000294411-3,0.00878001
AL00S000313122-4,AL00S000310035-6,0.00878977
AL00S000313122-4,AL00S000327635-8,0.0132353
AL00S000313122-4,AL00S000395840-5,0.0132318
AL00S000313122-4,AL00S000419806-4,0.00877993
AL00S000151476-2,AL00S000172199-1,0.0140487
AL00S000151476-2,AL00S000456872-4,0.013999
AL00S000314046-0,AL00S000332078-1,0.0125269
AL00S000314046-0,AL00S000515721-5,0.0133631
AL00S000314046-0,AL00S000551120-4,0.00330838
AL00S000314046-0,AL00S000588237-1,0.00414893
AL00S000314046-0,AL00S000248233-8,0.00880573
AL00S000314046-0,AL00S000258415-1,0.00990573
AL00S000314046-0,AL00S000294411-3,0.0121247
AL00S000314046-0,AL00S000310035-6,0.0132554
AL00S000314046-0,AL00S000419806-4,0.0143679
AL00S000314070-5,AL00S000457208-4,0.0146303
AL00S000174038-5,AL00S000536403-5,0.0128322
AL00S000174038-5,AL00S000277197-3,0.0121148
AL00S000174144-9,AL00S000247890-4,0.0120906
AL00S000174144-9,AL00S000457708-9,0.0140093
AL00S000314392-4,AL00S000488355-5,0.0147831
AL00S000174144-9,AL00S000522986-0,0.0147907
AL00S000314392-4,AL00S000581952-4,0.0116266
AL00S000314392-4,AL00S000199800-5,0.00438099
AL00S000314392-4,AL00S000241597-4,0.00218741
AL00S000314392-4,AL00S000247050-8,0.00548492
AL00S000314392-4,AL00S000307881-5,0.00437357
AL00S000174197-7,AL00S000457708-9,0.010473
AL00S000315134-1,AL00S000324074-2,0.00399925
AL00S000315134-1,AL00S000330468-0,0.00643185
AL00S000315134-1,AL00S000475444-8,0.00722594
AL00S000315134-1,AL00S000478389-7,0.00319731
AL00S000315134-1,AL00S000504778-5,0.00560673
AL00S000315134-1,AL00S000507702-7,0.00803054
AL00S000315134-1,AL00S000510058-1,0.0128893
AL00S000315134-1,AL00S000514704-5,0.0128893
AL00S000315134-1,AL00S000514718-6,0.0104605
AL00S000315134-1,AL00S000514746-5,0.00722607
AL00S000315134-1,AL00S000517715-0,0.0128893
AL00S000315134-1,AL00S000528311-4,0.00481661
AL00S000315134-1,AL00S000537267-8,0.00641506
AL00S000315134-1,AL00S000546873-1,0.00883576
AL00S000315134-1,AL00S000564881-4,0.0145144
AL00S000315134-1,AL00S000568902-6,0.00480887
AL00S000315134-1,AL00S000569084-4,0.00642172
AL00S000315134-1,AL00S000573670-8,0.00885028
AL00S000315134-1,AL00S000574524-5,0.00722596
AL00S000315134-1,AL00S000578018-3,0.00965314
AL00S000315134-1,AL00S000581128-1,0.0121028
AL00S000315134-1,AL00S000583396-8,0.00804129
AL00S000315134-1,AL00S000597805-8,0.0104593
AL00S000315134-1,AL00S000604859-2,0.0072151
AL00S000315134-1,AL00S000620785-8,0.0080561
AL00S000315134-1,AL00S000630480-3,0.00885812
AL00S000315134-1,AL00S000631104-7,0.00723603
AL00S000159435-5,AL00S000478918-3,0.0144049
AL00S000174226-8,AL00S000671839-2,0.0121374
AL00S000159435-5,AL00S000524600-3,0.00618414
AL00S000159435-5,AL00S000598631-2,0.0132314
AL00S000175188-0,AL00S000679691-6,0.0092967
AL00S000174995-3,AL00S000504826-9,0.0100727
AL00S000175044-7,AL00S000268995-5,0.0147668
AL00S000175044-7,AL00S000356883-3,0.0131955
AL00S000175044-7,AL00S000394192-6,0.00539959
AL00S000175044-7,AL00S000494191-4,0.0147573
AL00S000175044-7,AL00S000201364-6,0.0109776
AL00S000175044-7,AL00S000222736-6,0.0120887
AL00S000227371-0,AL00S000380781-5,0.0116453
AL00S000227371-0,AL00S000472765-9,0.0133733
AL00S000227371-0,AL00S000472910-1,0.0148414
AL00S000227371-0,AL00S000483431-3,0.0100918
AL00S000227371-0,AL00S000248249-1,0.00550194
AL00S000227371-0,AL00S000249910-7,0.00550194
AL00S000230574-5,AL00S000318309-4,0.00672891
AL00S000185252-7,AL00S000253868-8,0.0100711
AL00S000230584-2,AL00S000199999-8,0.00547376
AL00S000230628-5,AL00S000407810-4,0.012282
AL00S000185252-7,AL00S000203141-5,0.0143422
AL00S000185252-7,AL00S000297712-4,0.0143278
AL00S000230864-1,AL00S000525549-8,0.012162
AL00S000230864-1,AL00S000619677-0,0.0148029
AL00S000230864-1,AL00S000626053-2,0.0142184
AL00S000230864-1,AL00S000257361-2,0.0143814
AL00S000177902-4,AL00S000495706-1,0.0139785
AL00S000177902-4,AL00S000312786-7,0.00988252
AL00S000177902-4,AL00S000257240-6,0.00989729
AL00S000177957-4,AL00S000521229-5,0.0140014
AL00S000177957-4,AL00S000525289-3,0.0143923
AL00S000192470-7,AL00S000145832-7,0.00767987
AL00S000198525-2,AL00S000615482-4,0.0116926
AL00S000198525-2,AL00S000222755-9,0.00929646
AL00S000198525-2,AL00S000273533-5,0.00852921
AL00S000198525-2,AL00S000490858-4,0.0121651
AL00S000198525-2,AL00S000199800-5,0.00767843
AL00S000198525-2,AL00S000241597-4,0.00658082
AL00S000198525-2,AL00S000247050-8,0.00992553
AL00S000198525-2,AL00S000307881-5,0.00878991
AL00S000231419-6,AL00S000172869-7,0.0148962
AL00S000231419-6,AL00S000203141-5,0.00658034
AL00S000231419-6,AL00S000210224-1,0.00767029
AL00S000231419-6,AL00S000297712-4,0.00657178
AL00S000201590-5,AL00S000457576-4,0.0108739
AL00S000201590-5,AL00S000520235-9,0.0140224
AL00S000201590-5,AL00S000549934-2,0.00851878
AL00S000201590-5,AL00S000598175-9,0.00308326
AL00S000201590-5,AL00S000294148-8,0.0110019
AL00S000201590-5,AL00S000308095-7,0.00877927
AL00S000201590-5,AL00S000313117-2,0.0110144
AL00S000201590-5,AL00S000313470-0,0.00767761
AL00S000201590-5,AL00S000315852-0,0.0109925
AL00S000201590-5,AL00S000322806-5,0.00989021
AL00H5510806895*,AL00S000281706-4,0.0121713
AL00H8370461493*,AL00S000457437-6,0.0129441
AL00S000202511-9,AL00H7491499406*,0.0120984
AL00S000202511-9,AL00S000199941-5,0.00656818
AL00H8371506706*,AL00H8371396105*,0.0139155
AL00S000218707-7,AL00S000135354-5,0.00642068
AL00S000241064-5,AL00S000313465-8,0.0143363
AL00S000241064-5,AL00S000314396-8,0.00547458
AL00S000241064-5,AL00S000380907-7,0.0065729
AL00S000241336-9,AL00S000245771-2,0.00853305
AL00S000241336-9,AL00S000260337-7,0.0101229
AL00S000241336-9,AL00S000284242-0,0.00385965
AL00S000241336-9,AL00S000294926-0,0.00851943
AL00S000241336-9,AL00S000301758-6,0.00886431
AL00S000241336-9,AL00S000318685-9,0.00695442
AL00S000241336-9,AL00S000357966-2,0.00852976
AL00S000241336-9,AL00S000376183-2,0.00561023
AL00S000241336-9,AL00S000381417-8,0.011343
AL00S000241336-9,AL00S000408640-2,0.0077445
AL00S000241336-9,AL00S000416185-5,0.0132936
AL00S000241336-9,AL00S000501092-9,0.0124505
AL00S000241336-9,AL00S000530993-9,0.01169
AL00H164207*****,AL00S000246123-2,0.0143425
AL00S000241336-9,AL00S000604323-0,0.0147902
AL00S000241336-9,AL00S000273555-1,0.00879114
AL00S000241336-9,AL00S000347794-6,0.00548682
AL00S000241336-9,AL00S000372353-7,0.00991049
AL00S000241336-9,AL00S000389052-9,0.0143312
AL00H164607*****,AL00S000504796-7,0.0135104
AL00H164607*****,AL00S000522984-8,0.0128244
AL00H164607*****,AL00S000539486-1,0.0135197
AL00H164607*****,AL00S000277197-3,0.0143251
AL00S000246004-8,AL00H8371338001*,0.0124787
AL00S000246004-8,AL00S000394128-3,0.00696546
AL00S000246004-8,AL00S000165391-9,0.0110055
AL00S000181135-9,AL00S000375363-1,0.0132139
AL00S000249734-3,AL00S000308887-0,0.0147916
AL00S000249734-3,AL00S000309430-3,0.00767322
AL00S000249734-3,AL00S000311778-3,0.0121233
AL00S000250907-9,AL00S000221054-2,0.00740946
AL00S000250907-9,AL00S000300069-8,0.0139944
AL00S000250907-9,AL00S000394265-9,0.0112854
AL00S000250907-9,AL00S000546138-1,0.012432
AL00S000250907-9,AL00S000681691-7,0.0108553
AL00S000250907-9,AL00S000682067-5,0.0108553
AL00S000250907-9,AL00H154907*****,0.013243
AL00S000250907-9,AL00H5511605106*,0.00989487
AL00S000250907-9,AL00S000165810-7,0.0132765
AL00S000250907-9,AL00S000250680-5,0.0132286
AL00S000250907-9,AL00S000357157-8,0.0143492
AL00HD001434****,AL00S000381674-9,0.0138828
AL00S000267925-7,AL00H8371620706*,0.0143372
AL00S000182560-8,AL00S000227371-0,0.00620059
AL00S000182560-8,AL00S000380781-5,0.000668802
AL00S000182560-8,AL00S000472765-9,0.00248025
AL00S000182560-8,AL00S000472910-1,0.0108105
AL00S000182560-8,AL00S000483431-3,0.00994274
AL00S000182560-8,AL00S000574534-2,0.00944018
AL00S000182560-8,AL00S000576261-5,0.00695523
AL00S000182560-8,AL00S000248249-1,0.00218278
AL00S000182560-8,AL00S000249910-7,0.00218278
AL00S000182560-8,AL00S000297741-4,0.0132312
AL00S000182919-6,AL00S000294910-7,0.014003
AL00S000182919-6,AL00S000327640-0,0.0120979
AL00S000182919-6,AL00S000413591-5,0.0132156
AL00S000182919-6,AL00S000416013-3,0.0132157
AL00S000182919-6,AL00S000459786-1,0.0148041
AL00S000182919-6,AL00S000504796-7,0.0132069
AL00S000182919-6,AL00S000522984-8,0.0124183
AL00S000182919-6,AL00S000539486-1,0.012428
AL00S000182919-6,AL00S000548592-9,0.0147782
AL00S000182919-6,AL00S000567401-1,0.0116387
AL00S000182919-6,AL00S000604305-8,0.0132155
AL00S000182919-6,AL00S000644602-0,0.0148039
AL00S000182919-6,AL00S000267562-8,0.0143622
AL00S000182919-6,AL00S000155607-2,0.0131961
AL00S000182919-6,AL00S000260109-6,0.00877311
AL00S000182919-6,AL00S000277197-3,0.00878975
AL00S000182919-6,AL00S000297993-3,0.00989119
AL00S000182919-6,AL00S000311441-2,0.0109902
AL00S000182919-6,AL00S000409079-5,0.00991029
AL00S000182919-6,AL00S000416932-5,0.00881023
AL00S000311760-8,AL00S000311447-8,0.00219102
AL00S000183429-7,AL00S000159668-1,0.0109929
AL00S000183429-7,AL00S000358860-4,0.0143484
AL00S000183957-1,AL00S000195599-8,0.0135251
AL00S000322784-8,AL00S000307786-9,0.00772886
AL00S000322784-8,AL00S000321212-3,0.00268053
AL00S000322784-8,AL00S000356040-4,0.0026781
AL00S000322784-8,AL00S000413605-7,0.0101082
AL00S000322784-8,AL00S000475909-0,0.00540372
AL00S000322784-8,AL00S000504802-1,0.0142177
AL00S000322784-8,AL00S000257231-0,0.00546782
AL00S000322784-8,AL00S000318488-0,0.0109942
AL00S000322784-8,AL00S000349129-4,0
AL00S000322784-8,AL00S000354326-1,0.00657507
AL00S000322784-8,AL00S000355090-0,0.0110085
AL00H5511064597*,AL00S000584493-5,0.0147915
AL00S000327629-5,AL00S000353471-3,0.0124429
AL00S000327629-5,AL00S000320742-0,0.0132216
AL00S000327629-5,AL00S000332078-1,0.0140217
AL00S000327629-5,AL00S000393974-3,0.0139885
AL00S000327629-5,AL00S000515721-5,0.014811
AL00S000327629-5,AL00S000248233-8,0.0121519
AL00S000327629-5,AL00S000258415-1,0.0121519
AL00S000327629-5,AL00S000294411-3,0.011022
AL00S000327629-5,AL00S000310035-6,0.00437999
AL00S000327629-5,AL00S000327635-8,0.00218735
AL00S000327629-5,AL00S000395840-5,0.0110116
AL00S000327629-5,AL00S000419806-4,0.00768798
AL00H2631168799*,AL00S000528911-0,0.014614
AL00S000349226-2,AL00S000381473-6,0.00664592
AL00S000353471-3,AL00S000568227-8,0.00944199
AL00S000353471-3,AL00S000624116-0,0.0140028
AL00H8370712194*,AL00S000625828-5,0.00916295
AL00S000353471-3,AL00S000301526-1,0.00331345
AL00S000353471-3,AL00S000313122-4,0.0135132
AL00S000353471-3,AL00S000320742-0,0.0114893
AL00S000353471-3,AL00S000332078-1,0.0107982
AL00S000353471-3,AL00S000358391-1,0.00749502
AL00S000353471-3,AL00S000456852-0,0.0116675
AL00S000353471-3,AL00S000505305-8,0.00739779
AL00S000353471-3,AL00S000515721-5,0.0139972
AL00S000353471-3,AL00S000520811-7,0.0148077
AL00S000353471-3,AL00S000551120-4,0.0147901
AL00S000353471-3,AL00S000583406-6,0.0138802
AL00S000353471-3,AL00S000613204-0,0.00851359
AL00S000353471-3,AL00S000651284-0,0.00463181
AL00S000353471-3,AL00S000668566-7,0.014215
AL00H5511100998*,AL00H5511382001*,0.0143671
AL00S000353471-3,AL00S000248233-8,0.0104489
AL00S000353471-3,AL00S000258415-1,0.0104445
AL00S000353471-3,AL00S000294411-3,0.0143498
AL00S000353471-3,AL00S000310035-6,0.0149034
AL00S000353471-3,AL00S000395840-5,0.0148954
AL00S000353471-3,AL00S000419806-4,0.0137889
AL00S000356890-7,AL00S000488214-5,0.00618386
AL00S000356890-7,AL00S000674768-8,0.00672862
AL00S000356890-7,AL00S000300757-6,0
AL00S000356890-7,AL00S000315134-1,0
AL00S000356890-7,AL00S000324074-2,0.0040212
AL00S000356890-7,AL00S000330468-0,0.00740692
AL00S000356890-7,AL00S000478389-7,0.00402121
AL00S000356890-7,AL00S000504778-5,0.00671239
AL00S000356890-7,AL00S000507702-7,0.00739704
AL00S000356890-7,AL00S000510058-1,0.0131924
AL00S000356890-7,AL00S000514704-5,0.0124095
AL00S000356890-7,AL00S000514718-6,0.0108513
AL00S000356890-7,AL00S000514746-5,0.00773288
AL00S000356890-7,AL00S000517715-0,0.0124095
AL00S000356890-7,AL00S000528311-4,0.01359
AL00S000356890-7,AL00S000537267-8,0.00617731
AL00S000356890-7,AL00S000546873-1,0.00929022
AL00S000356890-7,AL00S000568902-6,0.00540301
AL00S000356890-7,AL00S000569084-4,0.00695792
AL00S000356890-7,AL00S000573670-8,0.0093056
AL00S000356890-7,AL00S000574524-5,0.00851811
AL00S000356890-7,AL00S000578018-3,0.0101094
AL00S000356890-7,AL00S000581128-1,0.0116518
AL00S000356890-7,AL00S000583396-8,0.00740062
AL00S000356890-7,AL00S000597805-8,0.0116383
AL00S000356890-7,AL00S000620785-8,0.00775567
AL00S000356890-7,AL00S000630480-3,0.00930516
AL00S000356890-7,AL00S000631104-7,0.00774167
AL00S000186961-9,AL00H8371620706*,0.0110101
AL00S000187469-1,AL00S000542123-3,0.0100733
AL00S000393798-9,AL00S000460819-8,0.00335091
AL00S000189680-6,AL00S000350056-3,0.00109158
AL00S000189680-6,AL00S000352951-5,0.0021877
AL00S000189680-6,AL00S000358738-0,0.00218387
AL00S000189680-6,AL00S000382923-5,0.00437828
AL00S000394150-6,AL00S000391101-5,0
AL00S000407516-7,AL00S000250765-7,0.00878964
AL00S000414316-1,AL00S000414327-9,0.00807118
AL00H2631423402*,AL00S000370577-9,0.00335405
AL00S000457442-8,AL00S000485020-9,0.00230851
AL00S000457442-8,AL00S000247106-0,0.0100663
AL00S000457442-8,AL00S000383229-3,0.00230851
AL00S000457442-8,AL00S000486687-3,0.00248202
AL00S000457442-8,AL00S000488357-7,0.00851389
AL00S000457442-8,AL00S000518070-9,0.00153812
AL00S000457442-8,AL00S000600073-6,0.00618437
AL00S000457442-8,AL00S000247836-8,0.00989532
AL00S000457442-8,AL00S000309430-3,0.0144189
AL00S000457442-8,AL00S000357850-8,0.00547087
AL00S000457442-8,AL00S000380763-3,0.00218417
AL00S000457442-8,AL00S000385270-7,0.00437358
AL00S000457442-8,AL00S000388550-3,0.0076951
AL00S000457442-8,AL00S000412773-6,0.00656637
AL00S000457442-8,AL00S000417030-3,0.0109794
AL00H2631461406*,AL00S000469882-1,0.0145256
AL00S000458497-7,AL00S000358869-3,0.0110068
AL00H2631621306*,AL00H8371454406*,0.00806494
AL00S000458842-1,AL00S000222755-9,0.0124466
AL00S000458842-1,AL00S000273533-5,0.0116594
AL00S000458842-1,AL00S000490858-4,0.0142347
AL00H2631621306*,AL00S000250416-0,0.0132324
AL00H2631621306*,AL00S000309451-8,0.0121496
AL00S000458842-1,AL00S000199800-5,0.0143697
AL00S000458842-1,AL00S000241597-4,0.0110408
AL00S000458842-1,AL00S000307881-5,0.0143868
AL00S000460099-6,AL00S000523510-0,0.0100715
AL00S000115059-1,AL00S000581964-3,0.0116465
AL00S000471386-1,AL00S000476282-1,0.00618036
AL00S000471386-1,AL00S000477666-4,0.00153889
AL00S000471386-1,AL00S000483032-0,0.00540004
AL00S000471386-1,AL00S000486673-2,0.0100921
AL00S000471386-1,AL00S000506860-9,0.0108482
AL00S000471386-1,AL00S000549944-9,0.0054043
AL00S000472364-4,AL00S000520237-1,0.00403308
AL00S000472364-4,AL00S000358703-4,0.00740146
AL00S000472364-4,AL00S000388346-0,0.00741164
AL00S000472364-4,AL00S000458624-7,0.00403037
AL00S000472364-4,AL00S000462238-3,0.00470244
AL00S000472364-4,AL00S000478383-1,0.00269113
AL00S000472364-4,AL00S000509324-7,0.00929455
AL00S000472364-4,AL00S000381680-2,0.00219091
AL00H5511259603*,AL00S000479768-5,0.0143925
AL00S000115254-8,AL00S000651280-6,0.0141827
AL00S000115254-8,AL00H5511605106*,0.00987514
AL00S000115254-8,AL00S000165810-7,0.0143574
AL00S000115254-8,AL00S000250680-5,0.0143254
AL00S000115254-8,AL00S000357157-8,0.0132083
AL00H5511266403*,AL00S000584493-5,0.0139678
AL00S000474815-3,AL00S000471376-4,0.00618916
AL00S000474819-7,AL00S000484510-8,0.000668821
AL00S000474819-7,AL00S000472761-5,0.014255
AL00S000474819-7,AL00S000492980-6,0.0135947
AL00S000474819-7,AL00S000493010-7,0.0135947
AL00S000474819-7,AL00S000437892-1,0.0144186
AL00S000474819-7,AL00H4281609806*,0.0126999
AL00S000474819-7,AL00S000248210-1,0.0132495
AL00S000474819-7,AL00S000248515-9,0.00989803
AL00S000474819-7,AL00S000350104-7,0.0144186
AL00H8370944096*,AL00S000322451-1,0.0149363
AL00S000482649-1,AL00S000495672-5,0.00541841
AL00H8370951196*,AL00S000394265-9,0.0149638
AL00H8370951196*,AL00S000459589-2,0.0124448
AL00S000482649-1,AL00S000206648-4,0.0110039
AL00S000482649-1,AL00S000249024-9,0.0121219
AL00H8370951196*,AL00S000682067-5,0.0144213
AL00H8370951196*,AL00H5511605106*,0.00547355
AL00H8370951196*,AL00S000161384-9,0.0131959
AL00H8370951196*,AL00S000165810-7,0.00884032
AL00H8370951196*,AL00S000248991-5,0.0132082
AL00H8370951196*,AL00S000250680-5,0.0121059
AL00H8370951196*,AL00S000256421-6,0.0143569
AL00H8370951196*,AL00S000318563-2,0.012089
AL00H8370951196*,AL00S000357157-8,0.0109903
AL00S000484510-8,AL00S000472761-5,0.0135622
AL00S000484510-8,AL00S000492980-6,0.0128998
AL00S000484510-8,AL00S000493010-7,0.0128998
AL00S000484510-8,AL00S000614313-6,0.0148942
AL00S000484510-8,AL00S000437892-1,0.0144186
AL00S000484510-8,AL00H4281609806*,0.0126999
AL00S000484510-8,AL00S000248210-1,0.0132495
AL00S000484510-8,AL00S000248515-9,0.00989803
AL00S000484510-8,AL00S000350104-7,0.0144186
AL00S000484520-5,AL00S000222694-5,0.00672391
AL00S000485020-9,AL00S000247106-0,0.00928967
AL00S000485020-9,AL00S000383229-3,0
AL00S000485020-9,AL00S000486687-3,0.00497291
AL00S000485020-9,AL00S000488357-7,0.00928971
AL00S000485020-9,AL00S000518070-9,0.000769625
AL00S000485020-9,AL00S000600073-6,0.00385876
AL00S000485020-9,AL00S000247836-8,0.0121236
AL00S000485020-9,AL00S000357850-8,0.00547662
AL00S000485020-9,AL00S000380763-3,0.0032844
AL00S000485020-9,AL00S000385270-7,0.00437854
AL00S000485020-9,AL00S000388550-3,0.00991396
AL00S000485020-9,AL00S000412773-6,0.00657108
AL00S000485020-9,AL00S000417030-3,0.0109866
AL00H5511325901*,AL00S000456862-7,0.00929719
AL00H5511325901*,AL00S000471358-2,0.0128327
AL00H5511325901*,AL00S000510056-9,0.00850784
AL00H5511325901*,AL00S000510162-3,0.013224
AL00H5511325901*,AL00S000523010-5,0.00929718
AL00H5511325901*,AL00S000537255-9,0.00618371
AL00H5511325901*,AL00S000576281-9,0.00385412
AL00H5511325901*,AL00S000580146-4,0.0148016
AL00H5511325901*,AL00S000580170-9,0.00618034
AL00H5511325901*,AL00S000581934-2,0.00928803
AL00H5511325901*,AL00S000589490-7,0.0124222
AL00H5511325901*,AL00S000612245-0,0.0140218
AL00H5511325901*,AL00S000612514-1,0.00231817
AL00H5511325901*,AL00S000650816-0,0.0100805
AL00S000488214-5,AL00S000674768-8,0.00773281
AL00S000488214-5,AL00S000300757-6,0.00642208
AL00S000488214-5,AL00S000315134-1,0.00642208
AL00S000488214-5,AL00S000324074-2,0.00308017
AL00S000488214-5,AL00S000330468-0,0.00540409
AL00S000488214-5,AL00S000475444-8,0.00540345
AL00S000488214-5,AL00S000478389-7,0.0116533
AL00S000488214-5,AL00S000504778-5,0.0133188
AL00S000488214-5,AL00S000507702-7,0.00774427
AL00S000488214-5,AL00S000510058-1,0.0116293
AL00S000488214-5,AL00S000514704-5,0.0108451
AL00S000488214-5,AL00S000514718-6,0.0108549
AL00S000488214-5,AL00S000514746-5,0.0132072
AL00S000488214-5,AL00S000517715-0,0.0108451
AL00S000488214-5,AL00S000528311-4,0.00851108
AL00S000488214-5,AL00S000537267-8,0.00618004
AL00S000488214-5,AL00S000546873-1,0.00929671
AL00S000488214-5,AL00S000564881-4,0.0131953
AL00S000488214-5,AL00S000568902-6,0.00385365
AL00S000488214-5,AL00S000569084-4,0.0069599
AL00S000488214-5,AL00S000573670-8,0.0124375
AL00S000488214-5,AL00S000574524-5,0.00462748
AL00S000488214-5,AL00S000578018-3,0.0100815
AL00S000488214-5,AL00S000581128-1,0.0108609
AL00S000488214-5,AL00S000583396-8,0.0147962
AL00S000488214-5,AL00S000597805-8,0.00773582
AL00S000488214-5,AL00S000620785-8,0.0100752
AL00S000488214-5,AL00S000630480-3,0.00540413
AL00S000488214-5,AL00S000631104-7,0.00385366
AL00S000494177-6,AL00S000243300-0,0.00768053
AL00S000494177-6,AL00S000308783-5,0.0132288
AL00S000494177-6,AL00S000310041-9,0.0132335
AL00S000494177-6,AL00S000325520-7,0.0143493
AL00S000494177-6,AL00S000385250-3,0.0143494
AL00S000501066-2,AL00H6241379505*,0.0124069
AL00S000501066-2,AL00S000139962-2,0.0132193
AL00S000501072-5,AL00S000553673-5,0.00463016
AL00H4081206903*,AL00H4151170702*,0.0087706
AL00H5511360605*,AL00S000458428-9,0.0136261
AL00S000502835-7,AL00H5431159402*,0.00463169
AL00H5511360605*,AL00S000589743-8,0.0144165
AL00S000504764-4,AL00S000638928-6,0.00536843
AL00S000504782-6,AL00S000504780-4,0.00402464
AL00S000504782-6,AL00S000523608-2,0.0108244
AL00H5511366701*,AL00H5511160302*,0.0121505
AL00S000123155-3,AL00S000619811-4,0.00851002
AL00H5511366701*,AL00S000356940-3,0.0110121
AL00H5511366701*,AL00S000380343-5,0.0121312
AL00S000123350-0,AL00H7491358301*,0.0132156
AL00S000507696-3,AL00S000383282-8,0.0149153
AL00S000507696-3,AL00S000496963-1,0.0101264
AL00S000507696-3,AL00S000498326-8,0.0114991
AL00S000507696-3,AL00S000505756-8,0.00462402
AL00S000507696-3,AL00S000508882-3,0.000668802
AL00S000507696-3,AL00S000665477-7,0.00744623
AL00S000124475-9,AL00S000323992-4,0.0128154
AL00S000124475-9,AL00S000492911-8,0.0124333
AL00S000124475-9,AL00S000123709-8,0.014339
AL00S000514732-4,AL00S000182560-8,0.0060496
AL00S000514732-4,AL00S000380781-5,0.0114778
AL00S000514732-4,AL00S000472765-9,0.0133626
AL00S000514732-4,AL00S000483431-3,0.0100727
AL00S000514736-8,AL00S000508086-9,0.00850529
AL00S000514736-8,AL00S000600113-5,0.0116267
AL00S000514736-8,AL00S000602565-4,0.0116285
AL00S000124680-3,AL00S000232885-4,0.0143349
AL00S000520237-1,AL00S000358703-4,0.00673355
AL00S000520237-1,AL00S000388346-0,0.00741221
AL00S000520237-1,AL00S000458624-7,0.0040285
AL00S000520237-1,AL00S000462238-3,0.00335432
AL00S000520237-1,AL00S000478383-1,0.00268181
AL00S000520237-1,AL00S000509324-7,0.00929713
AL00S000520237-1,AL00S000381680-2,0.00437846
AL00S000522990-1,AL00H149607*****,0.00153813
